index,slice_file_name,classID,class,,video_name
522,1HDAC-9-2.wav,9,laptop,,1HDAC
523,1HDAC-9-3.wav,9,laptop,,1HDAC
524,1HDAC-9-4.wav,9,laptop,,1HDAC
525,1HDAC-9-5.wav,9,laptop,,1HDAC
526,1HDAC-9-6.wav,9,laptop,,1HDAC
527,1HDAC-9-7.wav,9,laptop,,1HDAC
528,1HGEX-9-1.wav,9,laptop,,1HGEX
529,1KOZ4-9-1.wav,9,laptop,,1KOZ4
530,1TGKL-9-5.wav,9,laptop,,1TGKL
531,1TGKL-9-1.wav,9,laptop,,1TGKL
532,1TGKL-9-2.wav,9,laptop,,1TGKL
533,1TGKL-9-3.wav,9,laptop,,1TGKL
534,1TGKL-9-4.wav,9,laptop,,1TGKL
535,06LBQ-15-1.wav,15,box,,06LBQ
536,0KER3-15-1.wav,15,box,,0KER3
537,0O36O-15-1.wav,15,box,,0O36O
538,0OMFD-15-1.wav,15,box,,0OMFD
539,0TDOP-15-1.wav,15,box,,0TDOP
540,0UK3H-15-1.wav,15,box,,0UK3H
541,0VKEE-15-1.wav,15,box,,0VKEE
542,165K2-15-1.wav,15,box,,165K2
543,1JYPW-15-1.wav,15,box,,1JYPW
544,1SUIC-15-1.wav,15,box,,1SUIC
545,2GGH3-15-1.wav,15,box,,2GGH3
546,2MAZY-15-1.wav,15,box,,2MAZY
547,2U3X0-15-1.wav,15,box,,2U3X0
548,3IS9Y-15-1.wav,15,box,,3IS9Y
549,39T0D-15-1.wav,15,box,,39T0D
550,3P8NL-15-1.wav,15,box,,3P8NL
551,3P8NL-15-2.wav,15,box,,3P8NL
552,3Q3YY-15-1.wav,15,box,,3Q3YY
553,3Q3YY-15-2.wav,15,box,,3Q3YY
554,1NJOQ-12-2.wav,12,closet_cabinet,,1NJOQ
555,1P7GJ-12-1.wav,12,closet_cabinet,,1P7GJ
556,1P7GJ-12-2.wav,12,closet_cabinet,,1P7GJ
557,113YU-12-1.wav,12,closet_cabinet ,,113YU
558,12VVC-12-1.wav,12,closet_cabinet ,,12VVC
559,23YS1-12-1.wav,12,closet_cabinet ,,23YS2
560,17AZ5-12-1.wav,12,closet_cabinet ,,17AZ5
561,1E7VU-12-1.wav,12,closet_cabinet ,,1E7VU
562,1ELWC-12-2.wav,12,closet_cabinet,,1ELWC
563,1LARL-12-2.wav,12,closet_cabinet,,1LARL
564,1R9XW-12-1.wav,12,closet_cabinet,,1R9XW
565,1R9XW-12-2.wav,12,closet_cabinet,,1R9XW
566,1SJQX-12-1.wav,12,closet_cabinet,,1SJQX
567,1T8RK-12-1.wav,12,closet_cabinet,,1T8RK
568,1THHL-12-1.wav,12,closet_cabinet,,1THHL
569,1UHL7-12-1.wav,12,closet_cabinet,,1UHL7
570,26RQN-12-1.wav,12,closet_cabinet,,26RQN
571,26YPV-12-2.wav,12,closet_cabinet,,26YPV
572,26YPV-12-3.wav,12,closet_cabinet,,26YPV
573,09KVK-14-1.wav,14,broom,,09KVK
574,0M6IY-14-1.wav,14,broom,,0M6IY
575,0V9WT-14-1.wav,14,broom,,0V9WT
576,0ZC7L-14-1.wav,14,broom,,0ZC7L
577,11L5M-14-1.wav,14,broom,,11L5M
578,136V6-14-1.wav,14,broom,,136V6
579,150E6-14-1.wav,14,broom,,150E6
580,16V9S-14-1.wav,14,broom,,16V9S
581,1GQAJ-14-1.wav,14,broom,,1GQAJ
582,1P7GJ-14-1.wav,14,broom,,1P7GJ
583,1PILH-14-1.wav,14,broom,,1PILH
584,2UZUJ-14-1.wav,14,broom,,2UZUJ
585,2UZUJ-14-2.wav,14,broom,,2UZUJ
586,2P7A9-14-1.wav,14,broom,,2P7A9
587,2P7A9-14-2.wav,14,broom,,2P7A9
588,2P7A9-14-3.wav,14,broom,,2P7A9
589,3MIWR-14-1.wav,14,broom,,3MIWR
590,1HGEX-29-1.wav,29,chair,,1HGEX
591,1HGEX-29-2.wav,29,chair,,1HGEX
592,1HGEX-29-3.wav,29,chair,,1HGEX
593,1HGEX-29-4.wav,29,chair,,1HGEX
594,1MZJF-29-1.wav,29,chair,,1MZJF
595,1OIPY-29-1.wav,29,chair,,1OIPY
596,1OIPY-29-2.wav,29,chair,,1OIPY
597,1OIPY-29-3.wav,29,chair,,1OIPY
598,1SMZZ-29-1.wav,29,chair,,1SMZZ
599,1TGKL-29-1.wav,29,chair,,1TGKL
600,1TGKL-29-2.wav,29,chair,,1TGKL
601,1TGKL-29-3.wav,29,chair,,1TGKL
602,1TGKL-29-4.wav,29,chair,,1TGKL
603,1UHL7-29-1.wav,29,chair,,1UHL7
604,1Z5FK-29-1.wav,29,chair,,1Z5FK
605,2544C-29-1.wav,29,chair,,2544C
606,01O27-3-1.wav,3,door,,01O27
607,08QQS-3-1.wav,3,door,,08QQS
608,099Y1-3-1.wav,3,door,,099Y1
609,099Y1-3-2.wav,3,door,,099Y1
610,09F15-3-1.wav,3,door,,09F15
611,0F0WE-3-1.wav,3,door,,0F0WE
612,0F0WE-3-2.wav,3,door,,0F0WE
613,0KZYF-3-1.wav,3,door,,0KZYF
614,0PGAD-3-1.wav,3,door,,0PGAD
615,0SE6A-3-1.wav,3,door,,0SE6A
616,0UFGC-3-1.wav,3,door,,0UFGC
617,0VQQL-3-1.wav,3,door,,0VQQL
618,0ZSFI-3-1.wav,3,door,,0ZSFI
619,19MUM-3-1.wav,3,door,,19MUM
620,19MUM-3-2.wav,3,door,,19MUM
621,1BGZ0-3-1.wav,3,door,,1BGZ0
622,1LEE4-6-1.wav,6,light,,1LEE4
623,1P7GJ-6-1.wav,6,light,,1P7GJ
624,1VRH1-6-1.wav,6,light,,1VRH1
625,15TWQ-6-1.wav,6,light,,15TWQ
626,2074D-6-1.wav,6,light,,2074D
627,22FJU-6-1.wav,6,light,,22FJU
628,24KQ5-6-1.wav,6,light,,24KQ5
629,1OF1O-6-1.wav,6,light,,1OF1O
630,1OVB8-6-1.wav,6,light,,1OVB8
631,1Q4SL-6-1.wav,6,light,,1Q4SL
632,1YBKW-6-1.wav,6,light,,1YBKW
633,26YPV-6-1.wav,6,light,,26YPV
634,26YPV-6-2.wav,6,light,,26YPV
635,1E7VU-8-3.wav,8,dish,,1E7VU
636,1E7VU-8-4.wav,8,dish,,1E7VU
637,24B2K-8-1.wav,8,dish,,24B2K
638,1GQ73-8-1.wav,8,dish,,1GQ73
639,1GQ73-8-2.wav,8,dish,,1GQ73
640,1GQ73-8-3.wav,8,dish,,1GQ73
641,1GQ73-8-4.wav,8,dish,,1GQ73
642,1GQ73-8-5.wav,8,dish,,1GQ73
643,25YVM-8-1.wav,8,dish,,25YVM
644,25YVM-8-2.wav,8,dish,,25YVM
645,25YVM-8-3.wav,8,dish,,25YVM
646,26RQN-8-1.wav,8,dish,,26RQN
647,275W0-8-2.wav,8,dish,,275W0
648,1OF1O-32-4.wav,32,water,,1OF1O
649,1OF1O-32-5.wav,32,water,,1OF1O
650,1OF1O-32-6.wav,32,water,,1OF1O
651,1OF1O-32-7.wav,32,water,,1OF1O
652,1OF1O-32-8.wav,32,water,,1OF1O
653,1T8RK-32-1.wav,32,water,,1T8RK
654,1WWJZ-32-1.wav,32,water,,1WWJZ
655,25YVM-32-1.wav,32,water,,25YVM
656,25YVM-32-2.wav,32,water,,25YVM
657,25YVM-32-3.wav,32,water,,25YVM
658,25YVM-32-4.wav,32,water,,25YVM
659,25YVM-32-5.wav,32,water,,25YVM
660,25YVM-32-6.wav,32,water,,25YVM
